id,height,peito_circ,cintura_circ,quadril_circ,coxa_circ,joelho_circ,panturrilha_circ,abdomen_circ,pescoco_circ,biceps_circ,split
syn_m009985-2-Pre,179.22,109.68,83.45,106.81,63.78,43.09,41.26,84.91,40.73,35.43,val
syn_m009986-2-Pos,182.67,113.27,85.14,110.45,65.04,42.78,41.78,86.03,41.83,37.6,val
syn_m009996-2-Pre,177.85,102.26,72.61,104.5,55.14,39.18,40.05,73.86,39.55,31.8,val
syn_f009518-1-Pos,167.59,107.38,93.02,111.58,58.82,39.33,34.9,102.04,39.14,32.48,val
syn_f009519-0-Pos,149.1,81.06,68.15,101.42,53.59,38.82,31.35,69.68,31.64,24.33,val
syn_f009561-3-Pos,173.5,100.74,73.45,118.73,68.8,43.03,46.26,78.88,35.88,32.64,val
syn_f009567-3-Pre,161.32,97.82,77.79,99.68,60.85,41.37,40.31,81.44,34.77,30.22,val
syn_f009569-3-Pos,170.8,102.24,72.77,104.37,60.88,39.99,38.39,80.04,37.72,33.18,val
syn_f009570-3-Pre,174.04,108.15,81.95,113.18,63.51,44.06,42.28,89.39,34.68,33.2,val
syn_f009581-3-Pre,158.63,102.78,79.55,99.56,57.91,41.2,40.42,81.53,36.11,31.65,val
syn_f009583-0-Pos,171.18,96.4,83.06,122.21,66.44,48.2,38.99,87.41,33.89,34.63,val
syn_f009607-3-Pre,168.61,116.05,95.14,117.95,67.95,43.0,42.08,102.0,42.66,37.81,val
syn_f009641-3-Pos,164.83,105.76,83.94,111.93,70.15,48.63,38.54,92.14,37.96,39.02,val
syn_f009657-2-Pos,159.1,99.12,82.49,100.97,57.8,42.5,37.31,92.04,35.97,34.16,val
syn_f009670-1-Pre,167.9,116.19,99.51,117.55,66.08,44.25,38.73,109.51,40.53,34.78,val
syn_f009685-2-Pre,160.93,107.9,87.35,105.01,63.27,41.41,38.9,87.8,35.74,32.68,val
syn_f009714-1-Pre,161.4,92.07,75.89,105.14,58.21,41.31,38.62,77.56,36.29,27.98,val
syn_f009719-0-Pos,173.86,106.42,88.39,119.83,70.46,45.73,40.69,98.14,38.37,37.82,val
syn_f009719-3-Pos,173.86,112.62,82.63,119.83,74.61,46.48,46.16,92.42,41.02,42.48,val
syn_f009737-3-Pos,166.84,115.58,86.7,116.57,72.6,49.53,47.32,96.92,40.53,37.73,val
syn_f009744-2-Pre,156.07,89.94,78.93,112.93,63.73,47.71,38.74,89.25,35.64,31.42,val
syn_f009773-1-Pre,162.28,95.5,73.63,108.51,62.99,40.4,37.34,89.46,33.23,30.18,val
syn_f009815-3-Pre,167.7,135.43,115.26,129.76,72.1,48.29,45.3,117.82,47.31,47.38,val
syn_f009868-0-Pos,159.36,84.25,69.2,94.91,50.69,37.78,30.53,71.72,33.84,24.61,val
syn_f009883-0-Pre,169.01,97.66,79.6,103.18,57.38,39.4,35.78,87.91,32.21,27.79,val
syn_f009888-3-Pre,161.29,97.86,72.27,98.09,55.81,34.29,32.86,76.59,35.52,28.5,val
syn_f009911-3-Pre,163.8,118.31,95.09,111.48,69.83,43.57,42.5,101.21,43.05,38.72,val
syn_f009922-3-Pre,158.95,92.05,68.13,101.14,58.36,37.11,36.24,63.69,32.03,29.42,val
syn_f009951-2-Pre,163.85,101.35,84.36,104.63,60.51,41.26,37.38,91.02,36.31,30.45,val
syn_f009954-1-Pre,163.84,85.94,71.27,109.84,61.17,42.44,37.01,87.86,30.99,27.43,val
syn_m010009-1-Pos,187.73,97.3,78.88,103.51,61.53,39.73,39.06,81.05,38.0,28.76,val
syn_m010022-0-Pos,183.21,85.66,81.36,98.58,58.28,38.45,36.42,83.04,36.11,27.82,val
syn_m010025-0-Pos,168.83,101.32,95.1,99.43,58.24,39.75,35.67,98.59,41.98,27.97,val
syn_m010046-2-Pos,174.18,88.68,59.96,96.88,57.28,39.28,40.83,58.68,34.65,29.63,val
syn_m010061-3-Pre,179.66,121.31,91.16,114.63,70.71,46.61,48.0,91.21,45.46,43.61,val
syn_m010165-3-Pos,168.2,112.97,73.96,98.33,53.77,37.23,43.07,72.17,41.19,36.58,val
syn_m010181-1-Pre,186.18,98.52,82.84,103.31,59.31,41.45,36.37,86.04,39.18,28.97,val
syn_m010261-0-Pos,176.41,99.49,89.95,112.06,60.85,45.15,39.56,91.72,37.87,32.73,val
syn_m010262-0-Pos,188.02,116.27,116.75,118.12,68.02,47.1,42.88,119.89,46.38,34.98,val
syn_m010264-3-Pre,179.47,119.97,91.08,113.4,70.29,46.76,46.31,90.8,44.13,43.33,val
syn_m010294-2-Pos,170.1,97.6,69.98,101.91,57.13,35.41,38.31,70.76,38.48,31.17,val
syn_m010305-0-Pos,194.73,100.27,92.72,110.68,64.86,42.86,42.83,98.75,42.14,31.05,val
syn_m010368-3-Pos,190.28,120.95,95.16,113.16,64.98,43.27,43.74,95.5,45.78,40.18,val
syn_m010396-0-Pos,180.07,95.29,87.4,106.65,61.26,42.68,35.18,92.86,38.2,31.57,val
syn_m010406-0-Pre,180.84,96.05,86.28,101.74,54.79,40.02,34.8,88.3,38.11,30.34,val
syn_m010407-1-Pre,174.44,110.86,96.22,112.08,67.1,45.65,42.43,100.76,43.6,39.14,val
syn_m010427-2-Pos,188.29,110.68,82.8,104.77,61.33,39.89,41.38,84.72,40.69,36.29,val
syn_m010468-1-Pos,182.85,116.97,96.92,118.85,72.9,49.82,47.01,98.25,44.93,38.28,val
syn_m010480-0-Pos,181.42,93.92,84.81,109.18,63.83,39.42,37.93,89.45,39.05,30.22,val
syn_m010480-2-Pre,181.42,101.64,75.27,109.15,64.23,39.29,41.77,78.02,39.54,35.17,val
syn_m010497-0-Pre,178.3,94.63,81.53,101.43,59.87,39.65,36.34,83.03,39.62,30.05,val
syn_f010009-3-Pos,162.37,87.92,59.33,98.6,57.29,41.76,35.29,67.1,35.7,25.81,val
syn_f010055-0-Pos,159.65,86.81,71.01,96.52,50.77,34.45,32.2,76.38,31.5,25.93,val
syn_f010102-0-Pos,161.25,105.52,88.48,115.04,67.48,50.43,39.72,98.39,36.0,36.53,val
syn_f010122-2-Pos,176.15,94.49,71.67,120.38,69.02,46.08,43.98,79.83,34.33,32.68,val
syn_f010129-1-Pos,168.3,98.95,79.71,104.25,58.84,39.19,35.55,88.42,34.42,27.4,val
syn_f010171-3-Pos,167.07,105.97,80.71,117.13,71.18,45.99,45.25,87.34,40.41,37.73,val
syn_f010231-3-Pre,168.72,128.18,102.75,123.44,77.83,51.73,46.35,103.53,43.09,43.65,val
syn_f010253-1-Pos,169.23,71.47,56.03,104.68,57.66,41.88,36.58,64.59,29.09,25.68,val
syn_f010259-1-Pre,163.69,103.53,86.28,105.41,60.99,44.06,39.39,92.52,36.36,30.63,val
syn_f010272-1-Pos,160.01,98.8,78.79,104.59,57.67,41.06,36.08,84.88,34.67,29.98,val
syn_f010281-0-Pre,167.27,91.21,75.38,102.28,57.03,39.36,35.43,82.19,34.4,28.64,val
syn_f010303-0-Pos,161.79,102.33,81.63,110.46,58.89,41.13,32.84,86.62,33.52,29.04,val
syn_f010331-3-Pre,160.67,117.81,96.78,106.63,60.41,40.59,39.41,95.26,43.56,38.24,val
syn_f010360-2-Pre,169.47,114.66,93.37,122.85,74.06,49.34,44.1,96.64,40.05,36.95,val
syn_f010372-2-Pos,170.72,109.22,91.19,117.08,73.49,47.91,42.03,96.69,43.47,37.74,val
syn_f010406-1-Pos,175.28,99.69,80.71,109.4,59.71,40.92,37.2,85.82,37.71,28.47,val
syn_f010416-1-Pre,159.41,114.16,94.34,110.78,64.89,42.29,32.91,95.51,35.21,34.14,val
syn_f010421-1-Pos,163.74,100.34,87.31,114.09,64.74,44.59,38.64,98.58,36.85,33.46,val
syn_f010428-1-Pre,166.65,91.37,69.25,104.64,60.03,41.06,36.88,76.15,31.97,29.42,val
syn_f010486-3-Pre,179.15,99.32,75.55,114.73,67.58,42.77,43.09,84.59,34.56,35.2,val
syn_m010530-0-Pre,189.66,122.42,114.52,113.27,65.42,44.3,43.3,115.76,48.1,36.91,val
syn_m010534-2-Pos,170.52,103.7,74.51,96.13,55.17,38.1,36.54,72.19,38.12,31.21,val
syn_m010556-1-Pre,175.98,106.31,83.99,101.89,56.5,38.19,37.52,81.82,40.88,31.49,val
syn_m010562-0-Pre,182.98,101.67,100.6,99.62,53.65,38.01,36.2,104.29,41.95,28.96,val
syn_m010571-0-Pre,171.87,84.17,76.43,104.12,58.46,38.13,31.81,78.27,36.82,26.48,val
syn_m010576-1-Pos,185.27,103.22,85.93,106.39,62.51,42.99,37.81,86.82,39.36,30.72,val
syn_m010617-0-Pre,187.79,126.72,113.35,110.12,65.34,42.73,42.09,113.71,50.53,38.72,val
syn_m010634-1-Pos,190.01,114.93,99.89,112.09,67.57,43.64,41.97,101.02,47.5,37.41,val
syn_m010662-2-Pos,171.62,113.19,87.68,109.27,64.39,43.6,42.85,89.02,42.79,39.65,val
syn_m010668-3-Pos,175.31,116.58,82.39,108.94,63.1,45.28,44.1,82.8,42.89,40.5,val
syn_m010724-2-Pre,176.25,113.09,92.87,105.71,61.32,40.78,41.46,94.97,45.68,36.42,val
syn_m010732-0-Pre,161.08,99.42,88.71,96.17,54.16,38.65,34.43,86.76,41.89,32.03,val
syn_m010762-0-Pre,185.21,112.49,99.87,111.38,61.09,45.2,38.52,103.14,39.85,34.59,val
syn_m010827-3-Pre,184.05,107.39,71.25,99.54,58.47,40.51,44.25,70.53,38.14,35.83,val
syn_m010829-2-Pre,176.08,103.73,82.75,106.37,59.71,41.21,42.12,83.02,40.44,32.5,val
syn_m010840-0-Pos,176.48,102.18,94.4,100.98,57.38,41.49,36.91,95.49,40.72,31.2,val
syn_m010869-3-Pos,181.53,119.23,85.32,106.07,63.13,41.42,43.6,83.35,45.11,38.6,val
syn_m010872-0-Pre,175.9,103.87,95.19,108.08,59.61,41.86,35.61,100.12,39.52,33.23,val
syn_m010921-3-Pre,167.01,113.64,79.65,106.53,66.25,44.21,44.52,76.57,45.22,39.07,val
syn_m010957-1-Pre,171.98,98.82,82.58,106.74,62.92,41.99,39.66,81.77,40.33,34.86,val
syn_m010981-0-Pre,172.22,100.57,87.3,98.22,53.79,38.02,37.89,87.44,36.4,28.3,val
syn_m010983-0-Pos,190.1,121.08,115.04,114.41,65.25,43.64,41.92,118.91,45.47,36.46,val
syn_m010993-3-Pre,196.4,121.27,89.36,115.52,68.3,46.03,45.57,90.41,47.98,43.11,val
syn_f010555-2-Pos,168.75,83.99,65.01,102.65,56.52,35.36,34.3,70.75,33.02,28.05,val
syn_f010563-3-Pos,173.13,120.44,93.47,118.24,73.58,45.84,45.3,94.54,40.9,41.79,val
syn_f010570-1-Pre,164.13,86.95,66.53,98.15,50.1,36.65,34.86,79.49,34.26,24.37,val
syn_f010576-0-Pos,157.89,96.8,81.12,107.77,60.27,41.86,29.65,88.29,32.3,31.08,val
syn_f010580-0-Pos,156.74,105.01,92.28,110.54,58.1,40.82,35.94,99.56,34.92,32.55,val
syn_f010590-2-Pre,165.21,101.79,76.73,104.39,59.8,43.24,39.94,87.78,34.26,33.73,val
syn_f010594-1-Pre,161.46,101.77,91.82,100.9,53.39,36.05,33.66,91.06,35.78,30.41,val
syn_f010597-0-Pre,168.47,97.15,78.12,113.73,65.56,45.29,36.17,89.07,35.28,33.21,val
syn_f010646-2-Pos,154.92,87.76,62.41,94.74,55.06,39.56,35.43,65.2,29.9,28.08,val
syn_f010655-3-Pos,162.38,91.68,60.71,96.83,50.02,34.02,32.67,64.6,30.83,28.14,val
syn_f010680-2-Pos,160.18,109.24,87.09,111.61,65.87,50.92,42.93,97.95,38.16,35.76,val
syn_f010685-3-Pre,169.92,112.83,84.29,102.33,62.1,42.04,41.78,82.38,39.36,35.85,val
syn_f010688-2-Pre,172.51,109.21,82.73,118.77,71.17,50.53,45.93,88.66,34.56,38.93,val
syn_f010692-1-Pos,160.57,83.76,63.39,96.32,53.61,38.37,35.15,65.8,29.22,26.82,val
syn_f010693-0-Pre,160.65,91.53,75.9,100.91,54.33,36.94,30.45,78.75,34.86,25.52,val
syn_f010701-2-Pre,156.31,86.17,65.03,99.5,55.4,37.04,33.34,72.77,31.73,25.62,val
syn_f010722-1-Pos,146.7,108.89,89.6,103.84,59.87,43.05,35.28,89.82,35.96,35.47,val
syn_f010733-2-Pre,164.6,87.65,70.4,106.94,62.5,43.88,39.49,78.82,34.05,28.7,val
syn_f010774-3-Pre,163.38,111.41,84.98,109.91,63.29,39.61,38.87,88.58,36.91,33.86,val
syn_f010788-2-Pos,165.71,117.93,96.58,132.19,81.25,56.26,46.85,110.23,43.02,42.73,val
syn_f010795-1-Pre,174.02,108.14,86.95,118.35,71.63,51.35,41.82,96.81,39.06,38.71,val
syn_f010812-0-Pos,173.62,97.56,79.38,109.37,57.74,38.07,35.62,84.99,36.05,27.8,val
syn_f010872-0-Pre,162.23,75.48,64.66,94.84,48.11,36.25,33.95,67.52,31.97,23.11,val
syn_f010906-1-Pos,175.74,100.21,80.09,104.57,59.0,39.82,38.83,85.34,35.66,30.71,val
syn_f010943-3-Pos,154.73,97.97,72.39,98.04,56.78,38.17,37.97,76.65,34.47,30.53,val
syn_m011005-0-Pos,184.22,114.22,107.57,111.49,66.69,48.17,43.34,111.85,41.24,36.74,val
syn_m011027-0-Pos,183.8,103.65,93.43,105.52,60.1,40.82,38.97,96.51,36.48,28.72,val
syn_m011105-2-Pos,176.63,105.5,79.61,106.18,63.69,42.53,40.47,79.03,40.81,37.52,val
syn_m011130-2-Pos,178.12,105.78,69.58,106.15,63.6,42.93,42.87,68.58,36.36,32.86,val
syn_m011177-2-Pos,182.13,114.5,91.79,112.61,67.87,43.68,45.31,94.77,40.78,38.22,val
syn_m011240-3-Pos,169.99,97.27,56.01,94.35,54.16,36.07,39.03,53.73,38.02,35.22,val
syn_m011258-0-Pos,168.93,86.63,74.17,95.69,53.18,36.26,35.25,76.28,33.21,27.91,val
syn_m011307-2-Pre,181.37,120.96,102.14,116.4,71.74,47.18,45.32,103.94,44.17,42.03,val
syn_m011340-1-Pre,192.31,109.14,94.39,111.59,64.11,41.84,41.92,97.52,42.41,33.5,val
syn_m011366-2-Pre,185.83,125.63,100.27,114.45,67.05,46.38,48.56,100.27,44.97,39.53,val
syn_m011373-1-Pos,185.06,99.63,84.61,107.71,61.44,43.75,39.11,88.92,40.63,31.69,val
syn_m011375-2-Pre,185.71,102.88,69.59,101.36,56.7,39.3,40.89,68.79,41.26,33.06,val
syn_m011404-3-Pre,183.77,109.73,75.44,105.85,60.03,42.1,46.71,74.95,38.32,37.87,val
syn_m011411-3-Pre,177.68,106.26,69.27,100.28,53.69,37.53,41.05,68.69,40.58,31.23,val
syn_m011433-3-Pos,188.4,116.33,90.79,114.73,67.5,44.81,45.51,91.71,44.58,38.48,val
syn_m011478-2-Pos,164.98,106.75,85.63,102.95,58.01,40.46,40.59,86.54,41.98,34.74,val
syn_f011006-1-Pre,168.32,89.78,69.49,104.38,56.6,37.4,33.67,78.13,32.87,26.96,val
syn_f011014-2-Pos,171.66,102.22,74.82,118.36,72.26,50.72,47.16,88.48,35.67,35.05,val
syn_f011033-3-Pre,169.77,118.48,92.74,113.72,66.98,45.03,44.57,96.23,41.37,39.22,val
syn_f011051-0-Pos,167.37,99.87,82.79,97.84,52.03,36.22,33.63,85.79,33.47,23.06,val
syn_f011083-1-Pre,170.66,115.8,99.45,111.18,67.97,44.38,40.32,103.21,41.07,37.07,val
syn_f011110-3-Pre,166.59,102.28,79.66,103.76,60.08,41.46,42.5,76.54,36.54,33.87,val
syn_f011116-2-Pre,161.16,89.06,70.74,106.02,63.79,46.9,41.0,78.6,36.42,34.01,val
syn_f011127-1-Pos,169.61,124.62,99.02,121.68,68.51,44.51,41.55,108.67,40.13,36.56,val
syn_f011146-2-Pos,178.72,110.05,83.3,122.34,73.29,46.48,43.46,93.75,39.66,36.43,val
syn_f011149-3-Pos,174.88,84.6,58.97,96.76,55.02,37.3,36.93,71.31,33.97,30.36,val
syn_f011182-0-Pre,170.09,107.19,93.34,124.08,68.89,46.39,39.3,99.41,36.95,35.96,val
syn_f011218-2-Pos,167.08,94.52,69.51,94.73,57.93,35.86,37.7,74.28,36.11,28.29,val
syn_f011224-1-Pos,177.93,101.44,83.39,105.96,61.15,39.63,37.47,84.77,35.75,29.18,val
syn_f011339-2-Pos,176.27,137.55,122.49,145.93,81.29,54.05,47.18,135.39,44.74,48.78,val
syn_f011360-2-Pos,166.91,101.34,80.73,107.11,64.22,45.71,43.54,86.68,36.8,36.96,val
syn_f011466-3-Pre,180.57,117.76,90.67,108.44,64.69,40.98,42.61,92.54,41.78,37.19,val
syn_m011604-0-Pos,183.88,91.48,78.03,97.4,53.59,39.16,34.65,83.46,36.72,26.89,val
syn_m011624-0-Pos,175.58,96.75,94.08,112.32,65.18,44.83,39.89,96.4,41.49,33.58,val
syn_m011667-1-Pre,181.24,95.28,81.89,110.72,63.58,43.15,41.1,87.46,38.43,30.13,val
syn_m011671-2-Pos,182.17,116.62,93.36,108.16,64.88,44.86,43.44,93.21,43.03,38.28,val
syn_m011690-1-Pos,183.51,122.37,106.33,109.9,62.21,44.02,40.42,108.89,45.95,35.99,val
syn_m011694-3-Pre,178.94,119.6,84.91,107.04,61.06,41.28,45.67,83.76,44.08,36.76,val
syn_m011711-0-Pos,190.32,106.82,97.24,111.89,67.94,46.06,42.99,103.88,42.74,35.57,val
syn_m011719-1-Pos,175.75,103.64,83.59,100.13,56.64,39.35,39.95,83.35,39.33,30.6,val
syn_m011723-0-Pre,188.78,99.73,94.61,106.97,63.43,42.74,40.66,102.17,43.67,31.01,val
syn_m011775-2-Pre,170.86,98.57,65.02,96.65,57.19,39.33,40.07,62.2,36.93,31.29,val
syn_m011809-3-Pre,168.21,105.61,69.04,100.27,58.75,38.75,41.61,67.68,41.7,33.75,val
syn_m011830-1-Pre,184.26,104.18,85.53,103.93,56.9,43.35,38.12,88.06,42.41,30.08,val
syn_m011847-3-Pre,174.52,106.62,70.33,105.22,62.84,41.1,43.44,70.0,38.79,37.71,val
syn_m011907-1-Pos,170.49,90.13,74.7,96.93,55.54,39.68,37.93,74.77,36.46,29.04,val
syn_m011924-2-Pre,189.91,100.7,74.49,99.65,55.84,38.9,41.72,71.87,36.22,29.41,val
syn_m011956-2-Pre,168.33,100.2,74.57,99.79,58.34,42.11,41.69,73.77,41.17,33.14,val
syn_m011983-3-Pos,178.45,115.12,76.53,104.42,63.24,40.12,44.21,74.24,40.01,38.67,val
syn_m011989-2-Pos,189.18,122.63,100.54,111.04,66.95,43.94,45.81,100.62,45.66,40.05,val
syn_f011518-0-Pos,165.58,106.76,94.19,119.62,66.86,43.4,36.0,104.17,36.74,33.91,val
syn_f011518-1-Pre,165.58,110.36,93.5,117.72,68.2,43.75,37.85,102.51,37.64,35.26,val
syn_f011522-0-Pre,164.96,85.37,76.17,117.77,63.2,44.5,34.87,88.65,30.78,28.26,val
syn_f011576-0-Pre,156.75,98.57,84.99,105.76,58.29,39.97,31.36,84.31,35.3,30.47,val
syn_f011578-2-Pos,170.12,106.51,81.22,112.91,66.63,44.58,44.53,81.63,36.09,35.94,val
syn_f011662-0-Pre,166.84,81.2,71.53,101.14,52.16,37.14,35.99,74.79,32.77,23.27,val
syn_f011663-1-Pos,168.26,104.38,86.34,112.79,62.52,45.93,38.79,91.57,38.46,35.2,val
syn_f011695-2-Pos,178.19,98.34,73.75,107.15,62.3,40.76,40.9,75.19,36.68,29.9,val
syn_f011705-3-Pre,172.22,101.61,75.43,109.12,66.35,44.72,43.05,82.57,38.1,36.17,val
syn_f011723-1-Pos,160.9,89.7,73.37,107.47,61.51,41.19,37.53,78.71,34.17,29.78,val
syn_f011746-3-Pos,173.15,101.85,75.61,111.92,69.9,46.52,45.87,84.65,36.03,35.3,val
syn_f011772-2-Pre,178.22,100.85,79.39,123.96,71.33,45.38,41.42,84.17,37.88,32.99,val
syn_f011789-1-Pre,162.17,95.18,79.21,114.46,68.05,48.49,38.47,82.99,34.88,34.56,val
syn_f011800-3-Pos,159.45,92.41,79.31,116.9,68.5,42.71,38.03,93.25,36.11,33.48,val
syn_f011843-1-Pre,172.21,99.31,81.71,94.38,49.79,33.28,30.66,83.71,35.45,24.63,val
syn_f011851-0-Pre,163.4,99.0,86.67,103.83,57.02,38.02,34.24,93.74,34.35,26.26,val
syn_f011868-2-Pre,164.63,74.95,54.74,99.6,56.88,36.55,35.81,60.8,28.98,25.91,val
syn_f011892-1-Pos,179.29,109.5,90.24,124.31,72.3,47.74,42.26,102.6,36.92,34.55,val
syn_f011922-0-Pre,180.91,95.4,78.74,117.09,63.0,39.94,34.2,85.22,33.53,27.76,val
syn_f011970-3-Pos,157.93,113.75,87.09,104.06,61.45,40.23,37.36,87.12,40.16,33.46,val
syn_f011976-0-Pos,159.6,116.1,99.34,110.64,63.94,45.67,35.98,99.87,39.55,35.51,val
syn_m012029-3-Pos,186.62,115.24,71.54,103.62,59.52,38.86,42.87,71.06,40.92,36.45,val
syn_m012033-0-Pre,183.52,101.8,94.38,98.45,56.62,41.99,38.84,94.27,39.46,28.23,val
syn_m012046-1-Pos,177.91,102.55,83.22,110.08,63.54,45.03,42.78,86.38,39.65,34.68,val
syn_m012047-2-Pos,169.7,112.7,94.36,103.25,62.78,44.09,44.11,94.0,43.82,39.41,val
syn_m012057-1-Pre,172.89,113.26,92.47,99.75,62.15,42.77,40.63,92.15,42.48,36.33,val
syn_m012061-2-Pre,188.77,121.25,99.46,110.83,63.43,44.14,40.4,100.79,43.67,39.02,val
syn_m012074-3-Pre,175.24,126.82,88.66,111.87,66.63,46.37,45.85,89.97,48.33,42.58,val
syn_m012163-0-Pre,154.8,91.65,81.38,100.4,56.61,41.94,34.59,84.2,37.21,34.12,val
syn_m012180-2-Pre,166.69,107.72,82.46,100.54,60.05,42.49,40.12,82.05,41.83,36.56,val
syn_m012182-3-Pre,183.83,113.6,84.55,106.04,64.37,41.78,42.58,85.42,39.39,36.03,val
syn_m012222-1-Pre,168.19,80.9,68.89,93.88,49.5,34.02,34.19,66.34,34.54,24.08,val
syn_m012239-0-Pre,168.87,119.37,114.58,112.45,68.11,47.71,40.16,114.61,44.33,36.87,val
syn_m012241-2-Pre,172.3,97.78,69.38,98.95,58.33,36.17,36.26,67.82,35.92,30.77,val
syn_m012268-1-Pos,183.48,116.44,105.04,112.39,67.1,45.57,44.57,108.07,46.25,38.97,val
syn_m012276-3-Pre,182.98,94.84,54.91,98.13,53.72,34.43,36.99,54.34,36.26,32.91,val
syn_m012306-2-Pos,186.24,125.96,103.57,114.86,68.69,47.18,47.25,105.25,45.45,39.02,val
syn_m012319-3-Pre,180.57,117.2,79.39,108.35,64.74,42.23,45.29,78.18,45.93,40.28,val
syn_m012388-2-Pos,172.62,109.13,79.21,108.8,63.59,42.04,41.62,80.35,38.53,34.97,val
syn_m012413-2-Pos,178.47,117.52,93.67,106.97,61.96,40.63,42.19,93.67,43.41,34.94,val
syn_m012495-2-Pos,180.48,97.92,74.78,101.7,58.29,38.7,40.48,74.76,40.76,32.42,val
syn_f012010-3-Pos,175.81,93.14,65.97,108.95,63.81,38.88,39.71,73.1,32.0,32.9,val
syn_f012019-3-Pre,174.33,120.43,95.67,122.55,73.75,47.32,42.72,98.19,41.15,43.31,val
syn_f012019-3-Pos,174.33,120.43,95.67,122.55,73.75,47.32,42.72,98.19,41.15,43.31,val
syn_f012061-1-Pos,160.57,89.47,74.66,94.82,54.48,38.7,36.0,77.78,35.19,28.1,val
syn_f012062-1-Pos,159.66,106.12,83.08,104.63,58.54,38.03,36.81,88.83,34.99,31.75,val
syn_f012105-2-Pre,174.46,98.88,78.43,108.92,61.18,38.41,37.15,86.33,33.19,30.08,val
syn_f012136-1-Pre,172.95,93.72,72.96,103.3,57.61,38.89,36.45,80.22,35.06,28.91,val
syn_f012168-3-Pos,157.94,99.61,78.88,99.56,58.79,42.52,42.2,77.55,36.93,32.43,val
syn_f012232-2-Pos,176.5,105.01,83.45,117.91,67.87,43.47,39.14,90.76,38.27,36.53,val
syn_f012286-2-Pre,160.21,86.64,63.69,96.5,50.08,35.15,34.28,65.23,33.5,26.31,val
syn_f012303-0-Pos,162.98,87.89,71.97,102.68,57.61,40.56,36.4,78.18,33.01,27.28,val
syn_f012351-1-Pre,183.96,127.36,106.94,129.84,79.14,51.57,46.99,111.74,41.73,40.57,val
syn_f012363-0-Pos,169.18,107.92,95.15,122.76,69.87,47.45,38.63,100.29,37.59,35.84,val
syn_f012377-3-Pre,156.87,98.98,69.68,96.97,59.85,39.4,38.95,74.7,34.29,29.35,val
syn_f012451-0-Pos,174.42,92.56,73.57,110.33,61.86,41.2,38.12,82.09,34.79,25.25,val
syn_f012466-1-Pos,174.73,111.16,92.19,126.1,73.42,46.55,41.14,103.66,35.3,36.95,val
syn_f012492-3-Pos,166.64,119.98,98.38,125.7,76.59,53.91,47.27,109.98,42.13,44.0,val
syn_m012587-3-Pre,183.23,118.82,91.02,108.83,66.05,45.19,45.45,91.55,46.06,40.34,val
syn_m012646-2-Pos,177.96,107.7,77.91,108.93,59.98,40.64,38.98,76.8,39.64,35.68,val
syn_m012649-0-Pos,178.95,92.47,80.52,100.57,55.24,36.33,33.43,81.57,37.7,27.68,val
syn_m012671-0-Pos,182.49,105.96,101.08,112.66,66.68,45.4,39.04,103.18,41.38,33.57,val
syn_m012679-1-Pos,173.28,94.73,72.3,100.95,59.84,39.74,37.92,73.34,36.15,33.86,val
syn_m012711-1-Pos,180.92,104.72,90.56,106.38,61.09,40.69,40.53,93.68,42.3,32.16,val
syn_m012716-0-Pos,190.47,113.16,97.11,109.1,63.24,43.68,40.59,100.2,45.12,32.68,val
syn_m012725-1-Pos,187.45,106.07,90.69,108.83,64.41,43.55,41.82,92.59,40.63,34.49,val
syn_m012731-1-Pre,167.26,91.78,75.97,96.96,56.2,40.52,40.17,73.59,39.3,28.98,val
syn_m012743-2-Pos,165.88,98.93,80.09,99.81,56.44,40.36,38.9,75.48,38.95,32.63,val
syn_m012746-2-Pre,184.19,112.48,96.36,118.46,71.8,46.01,43.25,99.96,42.79,40.39,val
syn_m012770-2-Pre,176.21,101.08,78.1,100.52,58.99,39.09,39.03,79.23,42.66,35.18,val
syn_m012778-2-Pre,175.41,110.2,88.25,110.33,68.37,45.51,43.67,89.07,40.73,38.34,val
syn_m012780-2-Pre,195.94,117.37,91.01,106.46,62.58,42.51,43.94,90.74,45.11,37.61,val
syn_m012785-1-Pre,172.77,118.71,104.91,108.85,65.69,45.95,44.41,107.0,46.36,37.44,val
syn_m012790-1-Pre,175.95,96.7,82.0,101.93,57.0,38.97,38.71,80.51,36.42,30.44,val
syn_m012791-0-Pre,185.32,109.31,106.42,111.59,66.03,44.7,38.19,108.0,43.27,36.16,val
syn_m012796-1-Pre,163.34,99.05,80.82,96.56,54.94,39.44,37.49,82.88,39.1,31.45,val
syn_m012817-0-Pre,182.49,92.22,74.03,110.67,63.81,42.32,38.62,78.26,36.08,27.05,val
syn_m012854-3-Pos,182.2,104.54,61.91,95.35,50.15,34.8,37.49,58.95,39.43,31.26,val
syn_m012859-0-Pre,185.29,97.38,90.69,102.6,57.39,39.99,38.49,92.17,40.25,29.48,val
syn_m012886-3-Pos,184.11,120.71,85.15,117.64,70.69,47.14,48.9,86.25,42.16,40.61,val
syn_m012897-0-Pos,198.13,111.41,102.86,110.22,61.81,43.07,36.25,107.47,42.55,31.08,val
syn_m012922-2-Pos,190.8,135.09,115.73,118.75,71.9,49.39,45.57,115.84,51.96,42.77,val
syn_m012929-3-Pre,185.79,113.6,76.39,107.86,63.31,42.01,43.57,77.36,44.98,37.47,val
syn_m012941-3-Pos,187.32,104.72,67.17,108.05,61.49,39.86,44.44,68.65,38.17,34.9,val
